time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,12.15494267625684,0.0,-2.177511714871754e-15,-2.438877920435928e-15,0.0,6.080456816722502,6.080456816722502,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.00293865020924175,0.6125061329953473,0.050985810648896415,0,0,0,SCUD-B,45,5900.0,129568.47723076922,65,0.0,0.10877591120924199,0.0,4.2590865661016315e-19,2.3461953251398757,0.0,1.4756339027196017
0.007842415444695093,-1.891323477487717e-18,0.0,0.008216192340148162,1.0953241101736602,0.0,-1.707695150371474e-17,1.0953241101736602,12.155795742142919,0.0,-2.1775083747191273e-15,-2.661001197933324e-15,0.0,6.6351613493335595,6.6351613493335595,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.83667108856721e-25,0.0,-1.5590774771685837e-17,0.0,0.003218774723830598,0.7348444084350928,0.0693856491030448,0,0,0,SCUD-B,45,5899.541520327848,129568.49286864378,65,7.83667108856721e-25,0.11868806391326636,0.0,5.750042282745475e-19,2.4531342004518977,1.891323477487717e-18,1.479753390498263
0.08626656989164602,-3.7304500988511346e-17,0.0,0.13151473371043734,2.04930112258909,0.0,-1.878435851057621e-16,2.04930112258909,12.172877275143714,0.0,-2.1773463535573016e-15,-4.883872257353037e-15,0.0,12.1904214216015,12.1904214216015,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,1.416241325670026e-22,0.0,-9.166226624052216e-17,0.0,0.006022188105622801,2.5722697707408315,0.3456365332569137,0,0,0,SCUD-B,45,5894.956723606334,129568.7275412112,65,1.416241325670026e-22,0.21790786431721365,0.0,2.575135616327976e-18,4.599815692170913,3.7304500988511346e-17,1.5220716959132314
0.586266569891646,-9.697323656476436e-16,0.0,2.6823150317481828,8.16299818009676,0.0,-1.2761067490622544e-15,8.16299818009676,12.282144482486878,0.0,-2.1744356389179845e-15,-4.9026563640983925e-15,0.0,12.28989801991667,12.28989801991667,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,1.6042168102202755e-20,0.0,-1.5632819227789269e-16,0.0,0.023988922067967818,40.80355445084919,6.07973103457601,0,0,0,SCUD-B,45,5865.725954375565,129573.58182425541,65,1.6042168102202755e-20,0.21908578152358338,0.0,9.231979921598263e-18,18.42999412549262,9.697323656476436e-16,1.5585602156101377
1.086266569891646,-3.127640845050624e-15,0.0,8.3036380246058,14.331445605075968,0.0,-2.3622792240237467e-15,14.331445605075968,12.391963056667297,0.0,-2.1681143736357034e-15,-4.91890799388239e-15,0.0,12.39206758658048,12.39206758658048,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,7.280142203946608e-20,0.0,-1.6483188710474993e-16,0.0,0.042119050490285886,125.70257748526308,18.775630658749535,0,0,0,SCUD-B,45,5836.495185144797,129584.27524845798,65,7.280142203946608e-20,0.22026435972532532,0.0,1.7426648889904463e-17,32.48504059539283,3.127640845050624e-15,1.5638232424030998
1.586266569891646,-6.5155664328286455e-15,0.0,17.02293871837962,20.554961236764058,0.0,-3.444221122697958e-15,20.554961236764058,12.502408842212203,0.0,-2.15700899002808e-15,-4.932156367166922e-15,0.0,12.502510634918117,12.502510634918117,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,1.7811893615757431e-19,0.0,-1.6756154794092803e-16,0.0,0.0604154419657698,258.3650988886092,38.564771629968845,0,0,0,SCUD-B,45,5807.264415914027,129600.850528859,65,1.7811893615757431e-19,0.2215023642743823,0.0,2.801129783935928e-17,46.80482408896988,6.5155664328286455e-15,1.5659335431156167
2.086266569891646,-1.1136885182995126e-14,0.0,28.86782890208164,26.83385444728817,0.0,-4.519288214051827e-15,26.83385444728817,12.61346542094168,0.0,-2.140103075796344e-15,-4.939739556191241e-15,0.0,12.613564661278698,12.613564661278698,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,3.3425536816256182e-19,0.0,-1.6841740805181068e-16,0.0,0.07888099949485226,439.8175001955186,65.58045474771941,0,0,0,SCUD-B,45,5778.033646683258,129623.34528994073,65,3.3425536816256182e-19,0.2227086416427948,0.0,4.0631043260102035e-17,61.39306194733062,1.1136885182995126e-14,1.5670709966527876
2.586266569891646,-1.699355686717657e-14,0.0,43.86607303992918,33.16842665770574,0.0,-5.584324198494302e-15,33.16842665770574,12.725117483854998,0.0,-2.116377946767978e-15,-4.940639172930005e-15,0.0,12.725214382720253,12.725214382720253,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,5.419350209961934e-19,0.0,-1.6836264970068887e-16,0.0,0.0975186640929643,671.0119487217972,99.95783357729947,0,0,0,SCUD-B,45,5748.802877452488,129651.79191705481,65,5.419350209961934e-19,0.22388556652918368,0.0,5.526769814707127e-17,76.25344987630743,1.699355686717657e-14,1.567782268262073
3.086266569891646,-2.408586907713087e-14,0.0,62.04558444083618,39.55897193114317,0.0,-6.635666160819805e-15,39.55897193114317,12.837350987470863,0.0,-2.084835377649273e-15,-4.9338573139938235e-15,0.0,12.837445782502755,12.837445782502755,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,8.011840562752552e-19,0.0,-1.6774111754900827e-16,0.0,0.1163314186893976,952.8215935102342,141.83390462402684,0,0,0,SCUD-B,45,5719.572108221719,129686.21741254436,65,8.011840562752552e-19,0.225035830406501,0.0,7.18598376729459e-17,91.38966637084435,2.408586907713087e-14,1.568269059664174
3.586266569891646,-3.24121864744545e-14,0.0,83.43442174419899,46.0057776451766,0.0,-7.669159576143575e-15,46.0057776451766,12.950153314261499,0.0,-2.044518109095032e-15,-4.918437858059913e-15,0.0,12.950246270454954,12.950246270454954,3.141592653589793,1.5707963267948966,3.141592653589793,0.0,1.1114663563486472e-18,0.0,-1.6669992267694307e-16,0.0,0.13532229232907977,1286.0358120763044,191.34749994814382,0,0,0,SCUD-B,45,5690.341338990949,129726.64325702375,65,1.1114663563486472e-18,0.2261624493064005,0.0,9.030202202598131e-17,106.80537807828546,3.24121864744545e-14,1.5686231353341786
